５．１３万户,1,1,13243,0,0,0
蒙,1,1,2254,0,0,0
伉俪,1,1,13243,0,0,0
山窝,1,1,13243,0,0,0
一九四九年九月,1,1,13243,0,0,0
２万余名,1,1,13243,0,0,0
失传,1,1,13243,0,0,0
偷偷摸摸,1,1,2254,0,0,0
谭嗣同,1,1,13243,0,0,0
语音,1,1,13243,0,0,0
苏铁自然保护区,1,1,2254,0,0,0
自治区林科院,1,1,2254,0,0,0
巴塞尔委员会,1,1,13243,0,0,0
傅刚,1,1,2254,0,0,0
墨财政部,1,1,13243,0,0,0
弗里格,1,1,13243,0,0,0
一笔不苟,1,1,13243,0,0,0
乐得,1,1,13243,0,0,0
吹喇叭,1,1,2254,0,0,0
莫尔纳尔,1,1,2254,0,0,0
１９９７年,1,1,13243,0,0,0
一纸空文,1,1,13243,0,0,0
江华瑶族自治县,1,1,13243,0,0,0
寻思,1,1,13243,0,0,0
苞,1,1,2254,0,0,0
Ｐｒｕｓｉｎｅｒ,1,1,13243,0,0,0
程仁勇,1,1,13243,0,0,0
返回,1,1,13243,0,0,0
古刹,1,1,2254,0,0,0
变为,1,1,2254,0,0,0
上海广播电视国际新闻交流中心演播厅,1,1,13243,0,0,0
风化,1,1,13243,0,0,0
工效,1,1,13243,0,0,0
１９℃,1,1,13243,0,0,0
孙振远,1,1,13243,0,0,0
路线,1,1,13243,0,0,0
旅行者,1,1,2254,0,0,0
露,1,1,2254,0,0,0
大样,1,1,13243,0,0,0
６英尺,1,1,13243,0,0,0
特警队,1,1,2254,0,0,0
霸,1,1,2254,0,0,0
扶风,1,1,2254,0,0,0
大校,1,1,13243,0,0,0
苔,1,1,2254,0,0,0
沛县,1,1,13243,0,0,0
１·５亿元,1,1,13243,0,0,0
谈不上,1,1,13243,0,0,0
霭,1,1,2254,0,0,0
必定,1,1,13243,0,0,0
佛罗伦萨歌剧院,1,1,13243,0,0,0
提高班,1,1,2254,0,0,0
红壹佰,1,1,13243,0,0,0
诗行,1,1,13243,0,0,0
舰艇大队,1,1,2254,0,0,0
霓,1,1,2254,0,0,0
函授,1,1,2254,0,0,0
霞,1,1,2254,0,0,0
搏击,1,1,2254,0,0,0
解放军四总部,1,1,13243,0,0,0
张吾乐,1,1,13243,0,0,0
霁,1,1,2254,0,0,0
短视,1,1,2254,0,0,0
霉,1,1,2254,0,0,0
不可不,1,1,13243,0,0,0
新加坡贸易发展局,1,1,2254,0,0,0
几十万元,1,1,2254,0,0,0
一亿二,1,1,13243,0,0,0
上海市自力食用纯水厂,1,1,13243,0,0,0
期间,1,1,2254,0,0,0
加格拉,1,1,2254,0,0,0
四十亿元,1,1,2254,0,0,0
配角,1,1,2254,0,0,0
三年两载,1,1,13243,0,0,0
外壳,1,1,13243,0,0,0
寡不敌众,1,1,13243,0,0,0
２０００亩,1,1,13243,0,0,0
二百二十件,1,1,13243,0,0,0
原告,1,1,2254,0,0,0
１９８７年秋,1,1,13243,0,0,0
弥天,1,1,13243,0,0,0
２０００亿,1,1,13243,0,0,0
２月２８日,1,1,13243,0,0,0
基辅,1,1,2254,0,0,0
成熟期,1,1,2254,0,0,0
国际网联,1,1,2254,0,0,0
吴作栋,1,1,2254,0,0,0
曹火星,1,1,2254,0,0,0
探伤,1,1,2254,0,0,0
ＣＣＴＶ,1,1,13243,0,0,0
契机,1,1,13243,0,0,0
不敌,1,1,13243,0,0,0
１３５个,1,1,13243,0,0,0
一条心,1,1,13243,0,0,0
出马,1,1,2254,0,0,0
九月十一日,1,1,13243,0,0,0
调和,1,1,13243,0,0,0
焦虑,1,1,2254,0,0,0
３７．５％,1,1,13243,0,0,0
迪洛伊特·塔奇咨询集团,1,1,13243,0,0,0
不敬,1,1,13243,0,0,0
肆行,1,1,2254,0,0,0
不敢,1,1,13243,0,0,0
与否,1,1,13243,0,0,0
神经末梢,1,1,13243,0,0,0
北京贵宾楼饭店,1,1,2254,0,0,0
绿茵场,1,1,13243,0,0,0
束沛德,1,1,2254,0,0,0
屠户,1,1,13243,0,0,0
吉林戏曲学校高茹‘二人转’分校,1,1,2254,0,0,0
莫尔,1,1,2254,0,0,0
２５０多日元,1,1,13243,0,0,0
腾跃,1,1,2254,0,0,0
塞内加尔民主党,1,1,13243,0,0,0
１３位,1,1,13243,0,0,0
畜牧水产局,1,1,2254,0,0,0
畅顺,1,1,2254,0,0,0
国家煤炭管理局,1,1,2254,0,0,0
掌灯,1,1,2254,0,0,0
周期,1,1,2254,0,0,0
７０块,1,1,13243,0,0,0
晚８时３０分,1,1,2254,0,0,0
江青,1,1,13243,0,0,0
壁炉,1,1,13243,0,0,0
五场,1,1,13243,0,0,0
吉莱巴,1,1,2254,0,0,0
３２．２９２,1,1,13243,0,0,0
草鸡,1,1,2254,0,0,0
为何,1,1,13243,0,0,0
潍坊市委,1,1,13243,0,0,0
深圳市血站,1,1,13243,0,0,0
眼帘,1,1,2254,0,0,0
航空公司,1,1,2254,0,0,0
汶川县委,1,1,13243,0,0,0
电影院,1,1,2254,0,0,0
中国预防医学科学院病毒学研究所病毒形态学研究室,1,1,13243,0,0,0
占先,1,1,2254,0,0,0
５４８万吨,1,1,13243,0,0,0
江面,1,1,13243,0,0,0
象棋,1,1,13243,0,0,0
中段,1,1,13243,0,0,0
管仲,1,1,13243,0,0,0
中共辽宁省海城市委,1,1,13243,0,0,0
７月２１日,1,1,13243,0,0,0
科技夜校,1,1,13243,0,0,0
金立群,1,1,2254,0,0,0
临时军事委员会,1,1,13243,0,0,0
１０万名,1,1,13243,0,0,0
里奥斯,1,1,2254,0,0,0
志成中学,1,1,13243,0,0,0
开场,1,1,13243,0,0,0
出售,1,1,2254,0,0,0
液体,1,1,13243,0,0,0
壮士,1,1,13243,0,0,0
３７万人次,1,1,13243,0,0,0
运用,1,1,13243,0,0,0
１９３７年底,1,1,13243,0,0,0
韩伟,1,1,2254,0,0,0
英国游泳队,1,1,2254,0,0,0
大汉,1,1,13243,0,0,0
１１９１．８万元,1,1,13243,0,0,0
欧洲记者协会,1,1,13243,0,0,0
九华山庄,1,1,13243,0,0,0
恒定,1,1,2254,0,0,0
黄帝城,1,1,13243,0,0,0
杨维桢,1,1,2254,0,0,0
几十个春秋,1,1,2254,0,0,0
市曲艺团,1,1,13243,0,0,0
民歌,1,1,13243,0,0,0
失望,1,1,13243,0,0,0
４０万个,1,1,13243,0,0,0
大动干戈,1,1,13243,0,0,0
骗汇,1,1,13243,0,0,0
非国大青年团,1,1,2254,0,0,0
油然,1,1,13243,0,0,0
关门,1,1,2254,0,0,0
关闭,1,1,2254,0,0,0
皇泰恒基,1,1,2254,0,0,0
安庆家庭服务社,1,1,13243,0,0,0
１２１家,1,1,13243,0,0,0
３７８分,1,1,13243,0,0,0
头名,1,1,13243,0,0,0
杂粮,1,1,2254,0,0,0
飘,1,1,13243,0,0,0
活页,1,1,13243,0,0,0
每小时１４万公里,1,1,13243,0,0,0
阿加西,1,1,2254,0,0,0
合脚,1,1,2254,0,0,0
渔船,1,1,13243,0,0,0
强敌,1,1,13243,0,0,0
九江,1,1,13243,0,0,0
约翰·曼利,1,1,13243,0,0,0
董金田,1,1,2254,0,0,0
巴克里,1,1,13243,0,0,0
喜人,1,1,2254,0,0,0
３１５公斤,1,1,13243,0,0,0
出点子,1,1,2254,0,0,0
晋职,1,1,2254,0,0,0
安分守己,1,1,13243,0,0,0
福建七匹狼公司,1,1,13243,0,0,0
渔舟,1,1,13243,0,0,0
８７％,1,1,13243,0,0,0
期权,1,1,2254,0,0,0
器重,1,1,2254,0,0,0
无中生有,1,1,2254,0,0,0
河豚,1,1,13243,0,0,0
留任,1,1,2254,0,0,0
母鸡,1,1,13243,0,0,0
何种,1,1,13243,0,0,0
类似,1,1,13243,0,0,0
大势已去,1,1,13243,0,0,0
１２０元,1,1,13243,0,0,0
５５个,1,1,13243,0,0,0
境内,1,1,13243,0,0,0
软管,1,1,13243,0,0,0
多媒体,1,1,13243,0,0,0
铁路网,1,1,2254,0,0,0
戏言,1,1,2254,0,0,0
登台,1,1,2254,0,0,0
境况,1,1,13243,0,0,0
水花,1,1,13243,0,0,0
六段,1,1,2254,0,0,0
７眼,1,1,13243,0,0,0
５３．７％,1,1,13243,0,0,0
１０万吨,1,1,13243,0,0,0
４００余起,1,1,13243,0,0,0
３０００万美元,1,1,13243,0,0,0
３９亿美元,1,1,13243,0,0,0
挽手,1,1,2254,0,0,0
５５万,1,1,13243,0,0,0
迈特兴华,1,1,13243,0,0,0
２２５７·８２亿铢,1,1,13243,0,0,0
异议,1,1,13243,0,0,0
肯尼亚国家博物馆,1,1,2254,0,0,0
越野车,1,1,13243,0,0,0
５０多年,1,1,13243,0,0,0
蜡烛,1,1,2254,0,0,0
经济财政部,1,1,13243,0,0,0
专项,1,1,13243,0,0,0
２０７１６亿元,1,1,13243,0,0,0
ＣＥ,1,1,13243,0,0,0
ＣＤ,1,1,13243,0,0,0
８块,1,1,13243,0,0,0
淡墨,1,1,13243,0,0,0
ＣＣ,1,1,13243,0,0,0
ＣＢ,1,1,13243,0,0,0
ＣＯ,1,1,13243,0,0,0
小岗村,1,1,13243,0,0,0
２分０１秒４８,1,1,13243,0,0,0
ＣＪ,1,1,13243,0,0,0
光焰,1,1,2254,0,0,0
ＣＴ,1,1,13243,0,0,0
胸口,1,1,2254,0,0,0
世妇会代表团,1,1,13243,0,0,0
７０∶５９,1,1,13243,0,0,0
十五师王东原部,1,1,2254,0,0,0
３·２亿,1,1,13243,0,0,0
二轻局,1,1,13243,0,0,0
递减,1,1,2254,0,0,0
李师东,1,1,2254,0,0,0
１８亿升,1,1,13243,0,0,0
脱氧核糖核酸,1,1,2254,0,0,0
９０％,1,1,13243,0,0,0
张扬公路,1,1,13243,0,0,0
面世,1,1,2254,0,0,0
岳用生,1,1,13243,0,0,0
喧响,1,1,2254,0,0,0
海峡时报,1,1,13243,0,0,0
减免税,1,1,2254,0,0,0
解放军总后军需所,1,1,13243,0,0,0
国际２１世纪教育委员会,1,1,2254,0,0,0
日本第八高中同学会,1,1,2254,0,0,0
吉林省边防总队,1,1,2254,0,0,0
菜市口大街,1,1,2254,0,0,0
议题,1,1,13243,0,0,0
江溶,1,1,13243,0,0,0
红色政权,1,1,13243,0,0,0
底蕴,1,1,13243,0,0,0
声腔,1,1,13243,0,0,0
帕嘎,1,1,13243,0,0,0
面临,1,1,2254,0,0,0
４０３５万立方米,1,1,13243,0,0,0
跟头,1,1,13243,0,0,0
沟通,1,1,13243,0,0,0
湖南省『关心下一代协会』,1,1,13243,0,0,0
引荐,1,1,13243,0,0,0
１６５亿多美元,1,1,13243,0,0,0
说短论长,1,1,13243,0,0,0
辨别,1,1,13243,0,0,0
约瑟夫森,1,1,13243,0,0,0
八千五百年,1,1,2254,0,0,0
彩釉,1,1,13243,0,0,0
调级,1,1,13243,0,0,0
２００多家,1,1,13243,0,0,0
婀娜多姿,1,1,13243,0,0,0
国力队,1,1,2254,0,0,0
井底,1,1,13243,0,0,0
半碗,1,1,2254,0,0,0
粤语,1,1,13243,0,0,0
１０．６３亿美元,1,1,13243,0,0,0
九位,1,1,13243,0,0,0
阿比林市,1,1,2254,0,0,0
螺丝,1,1,2254,0,0,0
十多公里,1,1,2254,0,0,0
东营军分区,1,1,13243,0,0,0
政企不分,1,1,2254,0,0,0
乌兰巴托,1,1,13243,0,0,0
丹麦红十字会,1,1,13243,0,0,0
坚挺,1,1,2254,0,0,0
赖书荣,1,1,13243,0,0,0
沉积,1,1,13243,0,0,0
五站,1,1,13243,0,0,0
汲冢镇,1,1,13243,0,0,0
攻防,1,1,2254,0,0,0
唐军,1,1,2254,0,0,0
家庭服务员培训班,1,1,13243,0,0,0
崔中,1,1,13243,0,0,0
意气用事,1,1,2254,0,0,0
东乡,1,1,13243,0,0,0
２００∶１,1,1,13243,0,0,0
今年２月４日,1,1,13243,0,0,0
托马斯·利维,1,1,2254,0,0,0
绝对数,1,1,13243,0,0,0
无事生非,1,1,2254,0,0,0
劳动竞赛,1,1,2254,0,0,0
代议制,1,1,13243,0,0,0
泾源县税务局,1,1,13243,0,0,0
蝴蝶,1,1,2254,0,0,0
杨淑清,1,1,2254,0,0,0
仙境,1,1,13243,0,0,0
汉森,1,1,13243,0,0,0
手到病除,1,1,2254,0,0,0
肉牛改良研究所,1,1,2254,0,0,0
４９．１２％,1,1,13243,0,0,0
２８００多万元,1,1,13243,0,0,0
潘占林,1,1,13243,0,0,0
重载,1,1,2254,0,0,0
２７席,1,1,13243,0,0,0
屈曲,1,1,13243,0,0,0
尔后,1,1,13243,0,0,0
昌平园,1,1,2254,0,0,0
设摊,1,1,13243,0,0,0
１对１,1,1,13243,0,0,0
新绿,1,1,2254,0,0,0
李志民,1,1,2254,0,0,0
１对４,1,1,13243,0,0,0
信托银行,1,1,13243,0,0,0
扣杀,1,1,2254,0,0,0
火上加油,1,1,2254,0,0,0
开放性,1,1,13243,0,0,0
美国代表团,1,1,13243,0,0,0
脱鞋,1,1,2254,0,0,0
阿爸,1,1,2254,0,0,0
急匆匆,1,1,2254,0,0,0
申花足球队,1,1,2254,0,0,0
３２８国道,1,1,13243,0,0,0
农工党云南省委,1,1,2254,0,0,0
普利茅斯,1,1,2254,0,0,0
龚育之,1,1,13243,0,0,0
４人次,1,1,13243,0,0,0
国家土地管理局,1,1,2254,0,0,0
八月中旬,1,1,2254,0,0,0
平局,1,1,13243,0,0,0
快人快语,1,1,13243,0,0,0
宋宝贤,1,1,13243,0,0,0
格兰披士,1,1,2254,0,0,0
发生器,1,1,2254,0,0,0
寻亲,1,1,13243,0,0,0
刘新波,1,1,2254,0,0,0
马玉洁,1,1,13243,0,0,0
０．１８张,1,1,13243,0,0,0
衡山县公安局预审股,1,1,13243,0,0,0
三国政治联盟,1,1,13243,0,0,0
东北民主联军总政治部组织部,1,1,13243,0,0,0
葛金才,1,1,2254,0,0,0
评论部,1,1,13243,0,0,0
１１．１９４,1,1,13243,0,0,0
１１．１９５,1,1,13243,0,0,0
找寻,1,1,2254,0,0,0
消声器,1,1,13243,0,0,0
独木难支,1,1,2254,0,0,0
射电望远镜,1,1,13243,0,0,0
齐传贤,1,1,13243,0,0,0
刚果队,1,1,2254,0,0,0
旗杆,1,1,2254,0,0,0
嬉戏,1,1,13243,0,0,0
第３９分钟,1,1,13243,0,0,0
西安秦俑博物馆,1,1,13243,0,0,0
大北直街,1,1,13243,0,0,0
Ｃ·曼纽,1,1,13243,0,0,0
一百五十米,1,1,13243,0,0,0
梆子,1,1,13243,0,0,0
糕点,1,1,13243,0,0,0
中央美术学院中国画系研究生班,1,1,13243,0,0,0
接待室,1,1,2254,0,0,0
刘闽生,1,1,2254,0,0,0
占堆,1,1,2254,0,0,0
五建,1,1,13243,0,0,0
４００米,1,1,13243,0,0,0
１０００多年,1,1,13243,0,0,0
涉外分局,1,1,13243,0,0,0
特委会检查总统府邸特别小组,1,1,2254,0,0,0
阿夸·伊博姆州,1,1,2254,0,0,0
国际货币基金机构,1,1,2254,0,0,0
１９９０年８月２２日,1,1,13243,0,0,0
大辽河,1,1,13243,0,0,0
耐火材料,1,1,2254,0,0,0
范进,1,1,2254,0,0,0
郝彦南,1,1,2254,0,0,0
山西省委办公厅,1,1,13243,0,0,0
球龄,1,1,2254,0,0,0
开展,1,1,13243,0,0,0
ＶＣＤ,1,1,13243,0,0,0
出勤,1,1,2254,0,0,0
约纳森,1,1,13243,0,0,0
一阵风,1,1,13243,0,0,0
务求,1,1,2254,0,0,0
斗山,1,1,2254,0,0,0
玉米油,1,1,2254,0,0,0
刘斌,1,1,2254,0,0,0
开局,1,1,13243,0,0,0
外用,1,1,13243,0,0,0
阿根廷总统府,1,1,2254,0,0,0
中微子,1,1,13243,0,0,0
无所适从,1,1,2254,0,0,0
马谡,1,1,13243,0,0,0
开山,1,1,13243,0,0,0
招摇撞骗,1,1,2254,0,0,0
麦罗特斯体育馆,1,1,13243,0,0,0
裴静之,1,1,13243,0,0,0
有偿转让,1,1,2254,0,0,0
糖酒稽查队,1,1,13243,0,0,0
湘阴县队,1,1,13243,0,0,0
２０余名,1,1,13243,0,0,0
疲乏,1,1,2254,0,0,0
联合筹委会,1,1,2254,0,0,0
绪论,1,1,13243,0,0,0
第二届立法会,1,1,13243,0,0,0
南亚,1,1,2254,0,0,0
常德市,1,1,13243,0,0,0
蒋莎,1,1,2254,0,0,0
两三堆,1,1,13243,0,0,0
１５００多人次,1,1,13243,0,0,0
２．２公里,1,1,13243,0,0,0
欢聚一堂,1,1,13243,0,0,0
守株待兔,1,1,13243,0,0,0
１２２０名,1,1,13243,0,0,0
１００多天,1,1,13243,0,0,0
下馆子,1,1,13243,0,0,0
化铁炉,1,1,2254,0,0,0
喷薄,1,1,2254,0,0,0
１０月１３日,1,1,13243,0,0,0
１２４８８公斤,1,1,13243,0,0,0
一百四十三点三零日元,1,1,13243,0,0,0
乌纱,1,1,13243,0,0,0
扬弃,1,1,2254,0,0,0
阿·沙拉拉,1,1,2254,0,0,0
河洛,1,1,13243,0,0,0
重庆中药,1,1,2254,0,0,0
美国哥伦比亚大学,1,1,13243,0,0,0
阿·卡尔波夫,1,1,2254,0,0,0
年产值,1,1,13243,0,0,0
派出,1,1,13243,0,0,0
国家外贸部,1,1,2254,0,0,0
东区排球场,1,1,13243,0,0,0
门框,1,1,2254,0,0,0
冯骥才,1,1,2254,0,0,0
陈宜张,1,1,2254,0,0,0
中国国家体育总局,1,1,13243,0,0,0
引航,1,1,13243,0,0,0
切断,1,1,2254,0,0,0
干冷,1,1,13243,0,0,0
六种,1,1,2254,0,0,0
各有千秋,1,1,2254,0,0,0
荣军休（疗）养院,1,1,2254,0,0,0
１７００万,1,1,13243,0,0,0
白沟,1,1,2254,0,0,0
张辉,1,1,13243,0,0,0
捕获,1,1,2254,0,0,0
文部,1,1,2254,0,0,0
全国人大代表团,1,1,2254,0,0,0
襟怀坦白,1,1,13243,0,0,0
１３５公斤,1,1,13243,0,0,0
重庆市城建局,1,1,2254,0,0,0
古城,1,1,2254,0,0,0
１００多篇,1,1,13243,0,0,0
架子车,1,1,2254,0,0,0
中国人民志愿军,1,1,13243,0,0,0
阿里特纳,1,1,2254,0,0,0
搅和,1,1,2254,0,0,0
铁锹,1,1,2254,0,0,0
中国农业科学院科技文献信息中心,1,1,13243,0,0,0
四次,1,1,2254,0,0,0
拉萨分赛场筹委会,1,1,2254,0,0,0
范慕韩,1,1,2254,0,0,0
迁安市,1,1,13243,0,0,0
源流,1,1,13243,0,0,0
王仁忠,1,1,2254,0,0,0
约尔德内斯库,1,1,13243,0,0,0
看做,1,1,2254,0,0,0
２００２年,1,1,13243,0,0,0
３０多万元,1,1,13243,0,0,0
藏医专家代表团,1,1,2254,0,0,0
菲利普斯公司,1,1,2254,0,0,0
举头,1,1,13243,0,0,0
艾迪森,1,1,2254,0,0,0
ＤＰＡ,1,1,13243,0,0,0
司长,1,1,2254,0,0,0
乙烯,1,1,13243,0,0,0
卡罗安纳家族犯罪集团,1,1,2254,0,0,0
上海小主人报社,1,1,13243,0,0,0
业余,1,1,13243,0,0,0
松软,1,1,2254,0,0,0
医德,1,1,2254,0,0,0
摩拳擦掌,1,1,2254,0,0,0
沙袋,1,1,13243,0,0,0
３·８％,1,1,13243,0,0,0
耸肩,1,1,2254,0,0,0
赫卡比,1,1,13243,0,0,0
一百四十日元,1,1,13243,0,0,0
演出团,1,1,13243,0,0,0
１２支,1,1,13243,0,0,0
圣洁,1,1,2254,0,0,0
成千上万张,1,1,2254,0,0,0
二硫化碳,1,1,13243,0,0,0
３１０国道,1,1,13243,0,0,0
纳扎尔巴耶夫,1,1,13243,0,0,0
石油天然气总公司,1,1,2254,0,0,0
青睐,1,1,2254,0,0,0
抗癌,1,1,2254,0,0,0
１１３名,1,1,13243,0,0,0
大选,1,1,13243,0,0,0
变色,1,1,2254,0,0,0
英国北爱尔兰联盟党,1,1,2254,0,0,0
痛击,1,1,2254,0,0,0
１∶６·２,1,1,13243,0,0,0
２４２号,1,1,13243,0,0,0
洞开,1,1,13243,0,0,0
陇东山区,1,1,2254,0,0,0
自民党议会党团,1,1,2254,0,0,0
第二、三年,1,1,13243,0,0,0
恶作剧,1,1,2254,0,0,0
水温,1,1,13243,0,0,0
宣祥鎏,1,1,13243,0,0,0
本色,1,1,2254,0,0,0
上午九时三十八分,1,1,13243,0,0,0
虹,1,1,2254,0,0,0
彩霞,1,1,13243,0,0,0
５毫米,1,1,13243,0,0,0
肚脐,1,1,2254,0,0,0
喀城公路,1,1,2254,0,0,0
不法商贩,1,1,13243,0,0,0
常委,1,1,13243,0,0,0
焦急,1,1,2254,0,0,0
中科院高能所,1,1,13243,0,0,0
十一届,1,1,2254,0,0,0
咏叹,1,1,2254,0,0,0
宣传品,1,1,13243,0,0,0
刘志军,1,1,2254,0,0,0
虽,1,1,2254,0,0,0
水渠,1,1,13243,0,0,0
４万升,1,1,13243,0,0,0
雅克琳,1,1,2254,0,0,0
七场,1,1,13243,0,0,0
大暑,1,1,13243,0,0,0
法库县公安局,1,1,13243,0,0,0
１７天,1,1,13243,0,0,0
３６·３％,1,1,13243,0,0,0
岔路,1,1,13243,0,0,0
生菜,1,1,2254,0,0,0
袁江,1,1,13243,0,0,0
１０·２％,1,1,13243,0,0,0
重地,1,1,2254,0,0,0
渔汛,1,1,13243,0,0,0
四百七十三件,1,1,2254,0,0,0
１９９６年夏天,1,1,13243,0,0,0
计价,1,1,13243,0,0,0
县开发办,1,1,2254,0,0,0
地气,1,1,2254,0,0,0
批办,1,1,2254,0,0,0
乾隆,1,1,13243,0,0,0
维也纳国家图书馆,1,1,13243,0,0,0
贡唐金塔,1,1,13243,0,0,0
抽样,1,1,2254,0,0,0
３５０法郎,1,1,13243,0,0,0
共青团济南市委,1,1,2254,0,0,0
天地,1,1,13243,0,0,0
谢朝阳,1,1,13243,0,0,0
施放,1,1,2254,0,0,0
尘土,1,1,13243,0,0,0
日本松下公司,1,1,2254,0,0,0
版图,1,1,2254,0,0,0
马来西亚驻华使馆,1,1,13243,0,0,0
刘罗锅,1,1,2254,0,0,0
４７．３％,1,1,13243,0,0,0
侧重,1,1,13243,0,0,0
通辽分局,1,1,2254,0,0,0
１００至１５０亿美元,1,1,13243,0,0,0
平江县委,1,1,13243,0,0,0
３５０公斤,1,1,13243,0,0,0
昨天,1,1,2254,0,0,0
翻阅,1,1,13243,0,0,0
乳腺,1,1,13243,0,0,0
卡的夫,1,1,2254,0,0,0
珠海出版社,1,1,2254,0,0,0
虑,1,1,2254,0,0,0
昨夜,1,1,2254,0,0,0
万余名,1,1,13243,0,0,0
简体字,1,1,13243,0,0,0
一等,1,1,13243,0,0,0
至情,1,1,2254,0,0,0
武汉音乐学院,1,1,13243,0,0,0
都港区,1,1,2254,0,0,0
信口,1,1,13243,0,0,0
男女,1,1,2254,0,0,0
１对１６,1,1,13243,0,0,0
田华咏,1,1,2254,0,0,0
或者,1,1,2254,0,0,0
吴正德,1,1,2254,0,0,0
串通,1,1,13243,0,0,0
２００余幅,1,1,13243,0,0,0
詹姆斯·米歇尔,1,1,13243,0,0,0
素质,1,1,13243,0,0,0
若果,1,1,2254,0,0,0
铭牌,1,1,2254,0,0,0
红旗街,1,1,13243,0,0,0
春暖花开,1,1,2254,0,0,0
陈国邦,1,1,2254,0,0,0
繁衍,1,1,13243,0,0,0
希腊,1,1,13243,0,0,0
下岗职工义务咨询站,1,1,13243,0,0,0
苍山路,1,1,2254,0,0,0
４万公里,1,1,13243,0,0,0
第四十八条,1,1,13243,0,0,0
引江河,1,1,13243,0,0,0
感想,1,1,2254,0,0,0
中国康复研究中心附属北京博爱医院,1,1,13243,0,0,0
素攀,1,1,13243,0,0,0
柳相铁,1,1,2254,0,0,0
意料之中,1,1,2254,0,0,0
气韵,1,1,13243,0,0,0
循环,1,1,13243,0,0,0
身手不凡,1,1,13243,0,0,0
数百万费丹,1,1,2254,0,0,0
出版道德委员会,1,1,2254,0,0,0
本雅明·内塔尼亚胡,1,1,2254,0,0,0
法鲁克,1,1,13243,0,0,0
五月二十八日,1,1,13243,0,0,0
４００万吨,1,1,13243,0,0,0
狂乱,1,1,2254,0,0,0
远程,1,1,13243,0,0,0
１３∶９,1,1,13243,0,0,0
２０００多座,1,1,13243,0,0,0
俄罗斯奥委会,1,1,13243,0,0,0
８０亿澳元,1,1,13243,0,0,0
外交部礼宾司,1,1,13243,0,0,0
南斯拉夫国家队,1,1,2254,0,0,0
鲭江,1,1,13243,0,0,0
江阴动力机厂,1,1,13243,0,0,0
潘德克,1,1,13243,0,0,0
烂泥,1,1,2254,0,0,0
徒步,1,1,13243,0,0,0
停当,1,1,2254,0,0,0
洛杉矶火花队,1,1,13243,0,0,0
ＦＤＡ,1,1,13243,0,0,0
７００多公里,1,1,13243,0,0,0
省农业技术推广基金会,1,1,2254,0,0,0
王毅,1,1,2254,0,0,0
围棋,1,1,2254,0,0,0
越权,1,1,13243,0,0,0
李亚飞,1,1,2254,0,0,0
韭菜,1,1,2254,0,0,0
姚保国,1,1,13243,0,0,0
三比二,1,1,13243,0,0,0
１到４号,1,1,13243,0,0,0
介绍信,1,1,13243,0,0,0
几乎,1,1,2254,0,0,0
６０万册,1,1,13243,0,0,0
中国科学院高能物理研究所,1,1,13243,0,0,0
深圳华为公司,1,1,13243,0,0,0
ＣＩＡＫＪＵＮＩＯＲ,1,1,13243,0,0,0
设点,1,1,13243,0,0,0
棉袄,1,1,13243,0,0,0
改向,1,1,2254,0,0,0
１１轮,1,1,13243,0,0,0
瓶塞,1,1,2254,0,0,0
猎猎,1,1,2254,0,0,0
４月底,1,1,13243,0,0,0
例外,1,1,13243,0,0,0
杨江,1,1,2254,0,0,0
乌普萨拉大学,1,1,13243,0,0,0
反中子,1,1,2254,0,0,0
台湾汉学研究中心,1,1,2254,0,0,0
新媳妇,1,1,2254,0,0,0
委派,1,1,13243,0,0,0
巩义市,1,1,13243,0,0,0
吉尔吉斯,1,1,2254,0,0,0
２００多所,1,1,13243,0,0,0
亚军,1,1,13243,0,0,0
中国进出口银行代表团,1,1,13243,0,0,0
文艺组,1,1,2254,0,0,0
汪正华,1,1,13243,0,0,0
棉被,1,1,13243,0,0,0
蒙古国残疾人联合会,1,1,2254,0,0,0
全线,1,1,2254,0,0,0
三亚机场,1,1,13243,0,0,0
云南日报,1,1,13243,0,0,0
届满,1,1,13243,0,0,0
着笔,1,1,2254,0,0,0
第３２分钟,1,1,13243,0,0,0
中国长江航运（集团）总公司,1,1,13243,0,0,0
运动场,1,1,13243,0,0,0
内胎,1,1,2254,0,0,0
八一镇,1,1,2254,0,0,0
节骨眼,1,1,2254,0,0,0
百盛,1,1,2254,0,0,0
抓药,1,1,2254,0,0,0
精研,1,1,13243,0,0,0
市局户政处,1,1,13243,0,0,0
相爱,1,1,2254,0,0,0
鞍钢工业学校,1,1,2254,0,0,0
中国农业专家咨询团,1,1,13243,0,0,0
怪诞,1,1,2254,0,0,0
磁州窑,1,1,13243,0,0,0
２００平方米,1,1,13243,0,0,0
在内,1,1,2254,0,0,0
叶片,1,1,2254,0,0,0
定性,1,1,13243,0,0,0
羡慕,1,1,13243,0,0,0
１８９０年,1,1,13243,0,0,0
全国第九届人大,1,1,2254,0,0,0
定稿,1,1,13243,0,0,0
悲怆,1,1,2254,0,0,0
公关,1,1,2254,0,0,0
争端,1,1,13243,0,0,0
公共,1,1,2254,0,0,0
招架,1,1,2254,0,0,0
蒙冤受屈,1,1,2254,0,0,0
十六万元,1,1,2254,0,0,0
赌具,1,1,13243,0,0,0
煤气灶,1,1,2254,0,0,0
阻挠,1,1,2254,0,0,0
阻挡,1,1,2254,0,0,0
巴尔博扎,1,1,13243,0,0,0
杜比宁,1,1,2254,0,0,0
村野,1,1,2254,0,0,0
